publish_date,title,url
2026-05-18,"5月11日-5月17日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6313143863
2026-05-11,"5月4日-5月10日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6312342369
2026-05-06,"4月27日-5月3日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6311418756
2026-04-27,"4月20日-4月26日，每周二手住宅网签数据
		  【月报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6309432714
2026-04-20,"4月13日-4月19日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6308393317
2026-04-13,"4月6日-4月12日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6306934009
2026-04-07,"3月30日-4月5日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6305311332
2026-03-30,"3月23日-3月29日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6303005541
2026-03-23,"3月16日-3月22日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6301464828
2026-03-16,"3月9日-3月15日，每周二手住宅网签数据
		  
		 
		 【周报】",https://www.gzrea.org.cn/website/website_scyj_scyjDetail.action?pdid=205&id=6299290364
